sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
47,157,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppaappappapppppppppappppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppaapppppappppppappappppppppppppppppppapaaaappppaapapapppppppapapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppaapppppppppppppapappppppppppppppppppppppappppppppppppppppppppaappppppaaappppppppppppppapappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppppppppppppppppppppppppppppppppppaaaapppppppppppppppppapppppppppapapppppppppppppppppppaapppaapppapppappppapppappapppappppppppppppppppppppppppp
48,143,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,143,pppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppapaappppppppppppppappppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapappppppppppppppaapppaappappapppppappppapapaaaaaaaappapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapappppppppppppppppppppappappppppppppppappapaappppaappappppppppapaaapppppaapapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapapppppppppppppppappppappppppppppppppppppppapppppaappappppppppppaapppppaaapppppppppppppppppaappppapaappaappppppppppppppppppppppppp
49,166,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,166,pppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppppppppppppapapppapppppppppaapappppapappppppppppppppppppppppaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppapppppppppppppapppppppppppppppppppppppppapppppppapppapppppppapaapappapaapppapappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppapppppppppppppapppppppppppppppppppppppppppppppppappppppppppppppappppppaapppppapppppppaapppapapaapapapppappappppppppppppppppppppppppppppp
50,146,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppappppppapppappppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppppppppppppppppppppappappapppppppaapppappppaaapappappppppaaaapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppappppppppppppapppppppppppppppppapppppppppappapppapppapppapppppppppppppppppaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppppppppppppppppappppppppppppppppppppppppppppppppppppppapappapppppppapppappppappppppppppppappppppapppppppppppppapppppppaaapppppppppppppppppppp
51,159,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,pppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppapppappppappapapppppppapapappappppppppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppppppapppppppppppappppppppppppppppppppppppapappppapaaappappppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppppppppapppppppppppppppppppppppppappppppppppappppppapppappapppppppapppaappppapappapppaapappapappppapappppppppppppppppppppppppp
52,146,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,pppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppapapppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppppppppppppppppppppppppapppppppapppppppapppapppppappppppaaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppappppappppppappppapappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppapppapppppapapppapppppapppappapapappppppaaapaapppppppppppppppppppppppp
53,156,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,156,ppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappaaapppppppppppapppapppapappapppaapapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapapppppppppppapppapppaaappppapaapappapppppppppapppppppppppppappppappapppaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapappppapppppppapppppppppppppppppppppppappppappppppappppppppppppapppaapapppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappapaappppppppppppppppppppppaapappppappppapppapapappaappppppapapapaapppppppppppppppppppppppp
54,155,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,155,pppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppppppppppappppappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppappppappppppppppppppappppappppappppapappapapapppapaappaapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppppppppppppppppppppppppppppppppapppppppppppppppppppppppaappppapapappppppppppaapppppappappppppapppapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaappppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppppppappaappapppaappppppppappapaappaapppapappppppppppppppppp
55,161,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,161,ppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppappaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppapppppapppppppppappppppppppappppppapppppppppappppppapapapppappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapppappppppppppppppppppppppppppppppppppppppppppppappppaapppappppppppappapapppapapppappapppappapapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaappppppppppppppppppappppppppppppppppppppppppppppppppppppppppppppapppppappppppppppppappppapppppppppppppppppppppappppppppaapapppppapappppppppaaaaapapppppppppppppppp
56,140,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,140,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppappppppppppppaappppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppppppappppppppppappppappppapapppppppppaapppppppaaappapapappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppappppappppapapppppppppppppppppppppppppapaappapappaapapapapapappaappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppappppapapppppppppppppppppppppppppapappppppppappaaappppppppaapppppppppappppaapappapppappaaaaapaapppppppppppppppppp
57,149,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,149,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppappapappappappppppppappppapappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppapapppppapppppppppppppppppppapapapppppppapppaaapppappappapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppppppppppppapppppppppppppppapppappaapppppppapppppppppppapppppppppppppapppaapppaappapapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaapppppppappppppppppapppppppppppppppppppppaapppppppppppppappppppppppppppppppppappppppappappappppppapppppppppaapaappaaapppappapapapppppppppppppppppppppp
58,159,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,159,ppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppapappppppaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppaappppapapaapapppappappppppppppaapappppppapappppaapppppppppppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppapppppppppppapppppppppppppppppapppppppppppppppppppppppppppppapppppppapappppppppppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppppppppapppppapppapapppppaaapapaappppppppppppppppppppppppp
59,172,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,172,ppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppappappapppapppapppppaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppapppappppppppppapppppppaapaapppppppppppppppppppaapapapppppppapaappppapapappappppaaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppappppppppppppppppppppppppapppaappppppapppppppppaapppppppppppppppppapapapapapappaappppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppappppppppppppppppppppppppppppppppppapppapapapppppppppppppppppppppapappppapappppppppapappppppappppaaapppapppapaapapappppppppppppppppppppppp
60,156,5,1,30,100000,100000,100000,100000,100000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,156,pppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapapppppppppappppapapppppaappappapapppapappppaappppppapaapapapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppaapppppappppppapppppapppppppappppppppappapaapppppapppapappaapppapapppapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppaappppppappppppppppppppppppppppppppppppppppaappappppppapapppppppppppppappapppapppppaaappappppapapppaaaapaaaapppppppppppppppppppp
61,158,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,158,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppapappppppappppappppppapapapppppppppppppppapppppappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapapappppppppppppppaaapapapapppppppppapppppppppppapaappaaaaaapppppaaaapppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppapppppappppppppppppppppppappppppppppappppppppppppppapppppppapaappapapppaaapppappapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapppppppppppppppppppappppapppppppppppppppppppppppapppppapppapppaappapapppaaappppaaaapappppapppaaaaaaapapppaaappppppppppppppppppppppp
62,151,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,151,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppapppppppppppppppppapppappappppppppapppppapppppappaappaaapappppppapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppppappappppppppppppppppapappppapppapppppappaappapapppppapapapppppppappapaaapapaapaaaapappapppaappappappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppappapppppppppppppppppppppappppppppppppppappppppppppppppappppppppappaapppaappapappapapaapappppppapppppappapapapaaaaappppppppppppppppaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppapppppppppppppapppppappppppppappaapappppppppappppppappappaapaapaapapappppppappppppppppppp
63,151,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,151,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppapppapppppppaapppppppppaappppppaaappppappapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppappppappppppppppppaapapppaaaaaapppaapaaaaaapppppppapapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppappppppppappppppppppppppppppappppaappaapapppapaapappappppapappppaapaappapapaaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaapppppppppppapppppppppppppppppppppppppppppappppppppppppppppapapppppappapappppapappapppppppapapappaapapppaaapaaappppappaaaapapppaappapppppppppppppppppppp
64,165,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,165,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppaappapppppppappaapppppppppppaapppappppppppaappaapppppappaapaapapapappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppaappppppppppappappppppppppapapppaapppppapppapaappppapappaappapppaaapappapapppapaapaappapppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppapppaappppppppppppaapppppappapppapppppapappaaappppppapaaappppaaaaapppapaapaapppppppppppppppppaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppappppapppppppppappapppppppppapppppppppappppaaapppppppppapppppaappapppapaapapaappppppppaaaapaappppppppppppppppppppp
65,181,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,181,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapaapapppapappppppppappppppppappapppppapppappppapaappppppppppaappppppapapaaaapappaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppappppppppppapaappppppppppppppppppppppppppppapppppppppappppppappppppppppapaapappppppaaaappaapaapaappppappppaaapapapppaappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppapapppppppppppppppppapppppppppppppppppppppappppapppppapppppppaapppppppppppappppppppaaappppappapapppappppppappapapppappapaaaaapappppppppppppppppppppppaaaaaaaaaaaaaaaaaapppappppppppppappappppppppppppppppapppppppppppppppppppppappppppappppppppppppapppppppppappppppppppapapppppppapppppppappppappppppppappppapppaappaaaaapppapapaappapaaapppppppppppppppppp
66,149,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,149,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppapppppppppppppppppaaapaappppppppapppaappapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppappappppappppppppppapppppppappppapppaapaaapppppppaapappppaappaaaaaaappppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppappppppppppppppppppapppppppppppppppppppppppppppppappapappappppaaapaapppppppppppaappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppapppppppppppppppppppppppapppppppppppappppppppppppappappppppppppappaaapppppppppppppppapapapppaapapaapaappappppppppppppppppppp
67,171,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,171,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppapppppppppappppppppppaapappppppppaaapppppaapppppappappppppaaapppappapppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppppappppaappppppppappppppppppapppppppppppppappppppappppppppapapppaappppaappapaapapapppaaapappapappppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppappppppppapppppppppppppppppppppappappppppppapppppppppppppapapppappppaapappppppaappppapappaapapppaaappaapapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppapppppppppppppppppppppppppppppppppppppppppppppppapapppappppaapappppppppppppapppapapppppapppppppaappapaaaapaaaapppappaaappppppppppppppppppppp
68,177,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,177,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppaapppappppppppppapppppappaappappppapappapppapppaaappppappaaaappaapaapppaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppapppppppppppppppappppppppapaaappppppappppppppppapappppappappapaaapaaappaapaapppappappaaaaapaapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppappppppppppppppppppppppppappppppppapppapppppppppppppppppapppppppppappapppappappppapapppppppapaappaappppaapapappappapapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppapppappppppppppppppppppppppppapppppppppapppppppappapppapppppppapppppppppapappappppapapappppappppapapappappppppppppppppppppppppppppppp
69,156,5,1,30,50,50,50,50,50,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,156,ppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppappppapapppppaapppppapppaappppppppppppppapppppppapaaapappppappapapappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppapapppappppappppppppppppppppapppppppappppppapapppppappppappaaapppapaapapaappapapappaaapppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppapppapppppppppppppppppppppappppppppppppppppppappppppppppppaappaappppppppppppppapppapppppaappaapppapppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppapppapappappppppppppppaapppappppppapppapaaaaaaapaapaapaappppppppppppppppppppppppp
